2466.5;MMLDXVIS
2467.0;MMLDXVII
2467.5;MMLDXVIIS
2468.0;MMLDXIIX
2468.5;MMLDXSIX
2469.0;MMLDXIX
2469.5;MMLDXSX
2470.0;MMLDXX
2470.5;MMLDXXS
2471.0;MMLDXXI
2471.5;MMLDXXIS
2472.0;MMLDXXII
2472.5;MMLDXXIIS
2473.0;MMIIVXXD
2473.5;MMSIVXXD
2474.0;MMIVXXD
2474.5;MMSVXXD
2475.0;MMVXXD
2475.5;MMVXXDS
2476.0;MMVXXDI
2476.5;MMVXXDIS
2477.0;MMVXXDII
2477.5;MMSIIXXD
2478.0;MMIIXXD
2478.5;MMSIXXD
2479.0;MMIXXD
2479.5;MMSXXD
2480.0;MMXXD
2480.5;MMXXDS
2481.0;MMXXDI
2481.5;MMXXDIS
2482.0;MMXXDII
2482.5;MMXXDIIS
2483.0;MMIIVXD
2483.5;MMSIVXD
2484.0;MMIVXD
2484.5;MMSVXD
2485.0;MMVXD
2485.5;MMVXDS
2486.0;MMVXDI
2486.5;MMVXDIS
2487.0;MMVXDII
2487.5;MMSIIXD
2488.0;MMIIXD
2488.5;MMSIXD
2489.0;MMIXD
2489.5;MMSXD
2490.0;MMXD
2490.5;MMXDS
2491.0;MMXDI
2491.5;MMXDIS
2492.0;MMXDII
2492.5;MMXDIIS
2493.0;MMIIVD
2493.5;MMSIVD
2494.0;MMIVD
2494.5;MMSVD
2495.0;MMVD
2495.5;MMVDS
2496.0;MMVDI
2496.5;MMVDIS
2497.0;MMVDII
2497.5;MMSIID
2498.0;MMIID
2498.5;MMSID
2499.0;MMID
2499.5;MMSD
2500.0;MMD
2500.5;MMDS
2501.0;MMDI
2501.5;MMDIS
2502.0;MMDII
2502.5;MMDIIS
2503.0;MMDIII
2503.5;MMDSIV
2504.0;MMDIV
2504.5;MMDSV
2505.0;MMDV
2505.5;MMDVS
2506.0;MMDVI
2506.5;MMDVIS
2507.0;MMDVII
2507.5;MMDVIIS
2508.0;MMDIIX
2508.5;MMDSIX
2509.0;MMDIX
2509.5;MMDSX
2510.0;MMDX
2510.5;MMDXS
2511.0;MMDXI
2511.5;MMDXIS
2512.0;MMDXII
2512.5;MMDXIIS
2513.0;MMDXIII
2513.5;MMDXSIV
2514.0;MMDXIV
2514.5;MMDXSV
2515.0;MMDXV
2515.5;MMDXVS
2516.0;MMDXVI
2516.5;MMDXVIS
2517.0;MMDXVII
2517.5;MMDXVIIS
2518.0;MMDXIIX
2518.5;MMDXSIX
2519.0;MMDXIX
2519.5;MMDXSX
2520.0;MMDXX
2520.5;MMDXXS
2521.0;MMDXXI
2521.5;MMDXXIS
2522.0;MMDXXII
2522.5;MMDXXIIS
2523.0;MMDXXIII
2523.5;MMDXXSIV
2524.0;MMDXXIV
2524.5;MMDXXSV
2525.0;MMDXXV
2525.5;MMDXXVS
2526.0;MMDXXVI
2526.5;MMDXXVIS
2527.0;MMDXXVII
2527.5;MMDXXVIIS
2528.0;MMDXXIIX
2528.5;MMDXXSIX
2529.0;MMDXXIX
2529.5;MMDXXSX
2530.0;MMDXXX
2530.5;MMDXXXS
2531.0;MMDXXXI
2531.5;MMDXXXIS
2532.0;MMDXXXII
2532.5;MMDXXXIIS
2533.0;MMDIIVXL
2533.5;MMDSIVXL
2534.0;MMDIVXL
2534.5;MMDSVXL
2535.0;MMDVXL
2535.5;MMDVXLS
2536.0;MMDVXLI
2536.5;MMDVXLIS
2537.0;MMDVXLII
2537.5;MMDSIIXL
2538.0;MMDIIXL
2538.5;MMDSIXL
2539.0;MMDIXL
2539.5;MMDSXL
2540.0;MMDXL
2540.5;MMDXLS
2541.0;MMDXLI
2541.5;MMDXLIS
2542.0;MMDXLII
2542.5;MMDXLIIS
2543.0;MMDIIVL
2543.5;MMDSIVL
2544.0;MMDIVL
2544.5;MMDSVL
2545.0;MMDVL
2545.5;MMDVLS
2546.0;MMDVLI
2546.5;MMDVLIS
2547.0;MMDVLII
2547.5;MMDSIIL
2548.0;MMDIIL
2548.5;MMDSIL
2549.0;MMDIL
2549.5;MMDSL
2550.0;MMDL
2550.5;MMDLS
2551.0;MMDLI
2551.5;MMDLIS
2552.0;MMDLII
2552.5;MMDLIIS
2553.0;MMDLIII
2553.5;MMDLSIV
2554.0;MMDLIV
2554.5;MMDLSV
2555.0;MMDLV
2555.5;MMDLVS
2556.0;MMDLVI
2556.5;MMDLVIS
2557.0;MMDLVII
2557.5;MMDLVIIS
2558.0;MMDLIIX
2558.5;MMDLSIX
2559.0;MMDLIX
2559.5;MMDLSX
2560.0;MMDLX
2560.5;MMDLXS
2561.0;MMDLXI
2561.5;MMDLXIS
2562.0;MMDLXII
2562.5;MMDLXIIS
2563.0;MMDLXIII
2563.5;MMDLXSIV
2564.0;MMDLXIV
2564.5;MMDLXSV
2565.0;MMDLXV
2565.5;MMDLXVS
2566.0;MMDLXVI
2566.5;MMDLXVIS
2567.0;MMDLXVII
2567.5;MMDLXVIIS
2568.0;MMDLXIIX
2568.5;MMDLXSIX
2569.0;MMDLXIX
2569.5;MMDLXSX
2570.0;MMDLXX
2570.5;MMDLXXS
2571.0;MMDLXXI
2571.5;MMDLXXIS
2572.0;MMDLXXII
2572.5;MMDLXXIIS
2573.0;MMDLXXIII
2573.5;MMDLXXSIV
2574.0;MMDLXXIV
2574.5;MMDLXXSV
2575.0;MMDLXXV
2575.5;MMDLXXVS
2576.0;MMDLXXVI
2576.5;MMDLXXVIS
2577.0;MMDLXXVII
2577.5;MMDSIIXXC
2578.0;MMDIIXXC
2578.5;MMDSIXXC
2579.0;MMDIXXC
2579.5;MMDSXXC
2580.0;MMDXXC
2580.5;MMDXXCS
2581.0;MMDXXCI
2581.5;MMDXXCIS
2582.0;MMDXXCII
2582.5;MMDXXCIIS
2583.0;MMDIIVXC
2583.5;MMDSIVXC
2584.0;MMDIVXC
2584.5;MMDSVXC
2585.0;MMDVXC
2585.5;MMDVXCS
2586.0;MMDVXCI
2586.5;MMDVXCIS
2587.0;MMDVXCII
2587.5;MMDSIIXC
2588.0;MMDIIXC
2588.5;MMDSIXC
2589.0;MMDIXC
2589.5;MMDSXC
2590.0;MMDXC
2590.5;MMDXCS
2591.0;MMDXCI
2591.5;MMDXCIS
2592.0;MMDXCII
2592.5;MMDXCIIS
2593.0;MMDIIVC
2593.5;MMDSIVC
2594.0;MMDIVC
2594.5;MMDSVC
2595.0;MMDVC
2595.5;MMDVCS
2596.0;MMDVCI
2596.5;MMDVCIS
2597.0;MMDVCII
2597.5;MMDSIIC
2598.0;MMDIIC
2598.5;MMDSIC
2599.0;MMDIC
2599.5;MMDSC
2600.0;MMDC
2600.5;MMDCS
2601.0;MMDCI
2601.5;MMDCIS
2602.0;MMDCII
2602.5;MMDCIIS
2603.0;MMDCIII
2603.5;MMDCSIV
2604.0;MMDCIV
2604.5;MMDCSV
2605.0;MMDCV
2605.5;MMDCVS
2606.0;MMDCVI
2606.5;MMDCVIS
2607.0;MMDCVII
2607.5;MMDCVIIS
2608.0;MMDCIIX
2608.5;MMDCSIX
2609.0;MMDCIX
2609.5;MMDCSX
2610.0;MMDCX
2610.5;MMDCXS
2611.0;MMDCXI
2611.5;MMDCXIS
2612.0;MMDCXII
2612.5;MMDCXIIS
2613.0;MMDCXIII
2613.5;MMDCXSIV
2614.0;MMDCXIV
2614.5;MMDCXSV
2615.0;MMDCXV
2615.5;MMDCXVS
2616.0;MMDCXVI
2616.5;MMDCXVIS
2617.0;MMDCXVII
2617.5;MMDCXVIIS
2618.0;MMDCXIIX
2618.5;MMDCXSIX
2619.0;MMDCXIX
2619.5;MMDCXSX
2620.0;MMDCXX
2620.5;MMDCXXS
2621.0;MMDCXXI
2621.5;MMDCXXIS
2622.0;MMDCXXII
2622.5;MMDCXXIIS
2623.0;MMDCXXIII
2623.5;MMDCXXSIV
2624.0;MMDCXXIV
2624.5;MMDCXXSV
2625.0;MMDCXXV
2625.5;MMDCXXVS
2626.0;MMDCXXVI
2626.5;MMDCXXVIS
2627.0;MMDCXXVII
2627.5;MMDCXXVIIS
2628.0;MMDCXXIIX
2628.5;MMDCXXSIX
2629.0;MMDCXXIX
2629.5;MMDCXXSX
2630.0;MMDCXXX
2630.5;MMDCXXXS
2631.0;MMDCXXXI
2631.5;MMDCXXXIS
2632.0;MMDCXXXII
2632.5;MMDCXXXIIS
2633.0;MMDCIIVXL
2633.5;MMDCSIVXL
2634.0;MMDCIVXL
2634.5;MMDCSVXL
2635.0;MMDCVXL
2635.5;MMDCVXLS
2636.0;MMDCVXLI
2636.5;MMDCVXLIS
2637.0;MMDCVXLII
2637.5;MMDCSIIXL
2638.0;MMDCIIXL
2638.5;MMDCSIXL
2639.0;MMDCIXL
2639.5;MMDCSXL
2640.0;MMDCXL
2640.5;MMDCXLS
2641.0;MMDCXLI
2641.5;MMDCXLIS
2642.0;MMDCXLII
2642.5;MMDCXLIIS
2643.0;MMDCIIVL
2643.5;MMDCSIVL
2644.0;MMDCIVL
2644.5;MMDCSVL
2645.0;MMDCVL
2645.5;MMDCVLS
2646.0;MMDCVLI
2646.5;MMDCVLIS
2647.0;MMDCVLII
2647.5;MMDCSIIL
2648.0;MMDCIIL
2648.5;MMDCSIL
2649.0;MMDCIL
2649.5;MMDCSL
2650.0;MMDCL
2650.5;MMDCLS
2651.0;MMDCLI
2651.5;MMDCLIS
2652.0;MMDCLII
2652.5;MMDCLIIS
2653.0;MMDCLIII
2653.5;MMDCLSIV
2654.0;MMDCLIV
2654.5;MMDCLSV
2655.0;MMDCLV
2655.5;MMDCLVS
2656.0;MMDCLVI
2656.5;MMDCLVIS
2657.0;MMDCLVII
2657.5;MMDCLVIIS
2658.0;MMDCLIIX
2658.5;MMDCLSIX
2659.0;MMDCLIX
2659.5;MMDCLSX
2660.0;MMDCLX
2660.5;MMDCLXS
2661.0;MMDCLXI
2661.5;MMDCLXIS
2662.0;MMDCLXII
2662.5;MMDCLXIIS
2663.0;MMDCLXIII
2663.5;MMDCLXSIV
2664.0;MMDCLXIV
2664.5;MMDCLXSV
2665.0;MMDCLXV
2665.5;MMDCLXVS
2666.0;MMDCLXVI
2666.5;MMDCLXVIS
2667.0;MMDCLXVII
2667.5;MMDCLXVIIS
2668.0;MMDCLXIIX
2668.5;MMDCLXSIX
2669.0;MMDCLXIX
2669.5;MMDCLXSX
2670.0;MMDCLXX
2670.5;MMDCLXXS
2671.0;MMDCLXXI
2671.5;MMDCLXXIS
2672.0;MMDCLXXII
2672.5;MMDCLXXIIS
2673.0;MMDCLXXIII
2673.5;MMDCLXXSIV
2674.0;MMDCLXXIV
2674.5;MMDCLXXSV
2675.0;MMDCLXXV
2675.5;MMDCLXXVS
2676.0;MMDCLXXVI
2676.5;MMDCLXXVIS
2677.0;MMDCLXXVII
2677.5;MMDCSIIXXC
2678.0;MMDCIIXXC
2678.5;MMDCSIXXC
2679.0;MMDCIXXC
2679.5;MMDCSXXC
2680.0;MMDCXXC
2680.5;MMDCXXCS
2681.0;MMDCXXCI
2681.5;MMDCXXCIS
2682.0;MMDCXXCII
2682.5;MMDCXXCIIS
2683.0;MMDCIIVXC
2683.5;MMDCSIVXC
2684.0;MMDCIVXC
2684.5;MMDCSVXC
2685.0;MMDCVXC
2685.5;MMDCVXCS
2686.0;MMDCVXCI
2686.5;MMDCVXCIS
2687.0;MMDCVXCII
2687.5;MMDCSIIXC
2688.0;MMDCIIXC
2688.5;MMDCSIXC
2689.0;MMDCIXC
2689.5;MMDCSXC
2690.0;MMDCXC
2690.5;MMDCXCS
2691.0;MMDCXCI
2691.5;MMDCXCIS
2692.0;MMDCXCII
2692.5;MMDCXCIIS
2693.0;MMDCIIVC
2693.5;MMDCSIVC
2694.0;MMDCIVC
2694.5;MMDCSVC
2695.0;MMDCVC
2695.5;MMDCVCS
2696.0;MMDCVCI
2696.5;MMDCVCIS
2697.0;MMDCVCII
2697.5;MMDCSIIC
2698.0;MMDCIIC
2698.5;MMDCSIC
2699.0;MMDCIC
2699.5;MMDCSC
2700.0;MMDCC
2700.5;MMDCCS
2701.0;MMDCCI
2701.5;MMDCCIS
2702.0;MMDCCII
2702.5;MMDCCIIS
2703.0;MMDCCIII
2703.5;MMDCCSIV
2704.0;MMDCCIV
2704.5;MMDCCSV
2705.0;MMDCCV
2705.5;MMDCCVS
2706.0;MMDCCVI
2706.5;MMDCCVIS
2707.0;MMDCCVII
2707.5;MMDCCVIIS
2708.0;MMDCCIIX
2708.5;MMDCCSIX
2709.0;MMDCCIX
2709.5;MMDCCSX
2710.0;MMDCCX
2710.5;MMDCCXS
2711.0;MMDCCXI
2711.5;MMDCCXIS
2712.0;MMDCCXII
2712.5;MMDCCXIIS
2713.0;MMDCCXIII
2713.5;MMDCCXSIV
2714.0;MMDCCXIV
2714.5;MMDCCXSV
2715.0;MMDCCXV
2715.5;MMDCCXVS
2716.0;MMDCCXVI
2716.5;MMDCCXVIS
2717.0;MMDCCXVII
2717.5;MMDCCXVIIS
2718.0;MMDCCXIIX
2718.5;MMDCCXSIX
2719.0;MMDCCXIX
2719.5;MMDCCXSX
2720.0;MMDCCXX
2720.5;MMDCCXXS
2721.0;MMDCCXXI
2721.5;MMDCCXXIS
2722.0;MMDCCXXII
2722.5;MMDCCXXIIS
2723.0;MMDCCXXIII
2723.5;MMDCCXXSIV
2724.0;MMDCCXXIV
2724.5;MMDCCXXSV
2725.0;MMDCCXXV
2725.5;MMDCCXXVS
2726.0;MMDCCXXVI
2726.5;MMDCCXXVIS
2727.0;MMDCCXXVII
2727.5;MMDCCXXVIIS
2728.0;MMDCCXXIIX
2728.5;MMDCCXXSIX
2729.0;MMDCCXXIX
2729.5;MMDCCXXSX
2730.0;MMDCCXXX
2730.5;MMDCCXXXS
2731.0;MMDCCXXXI
2731.5;MMDCCXXXIS
2732.0;MMDCCXXXII
2732.5;MMDCCXXXIIS
2733.0;MMDCCIIVXL
2733.5;MMDCCSIVXL
2734.0;MMDCCIVXL
2734.5;MMDCCSVXL
2735.0;MMDCCVXL
2735.5;MMDCCVXLS
2736.0;MMDCCVXLI
2736.5;MMDCCVXLIS
2737.0;MMDCCVXLII
2737.5;MMDCCSIIXL
2738.0;MMDCCIIXL
2738.5;MMDCCSIXL
2739.0;MMDCCIXL
2739.5;MMDCCSXL
2740.0;MMDCCXL
2740.5;MMDCCXLS
2741.0;MMDCCXLI
2741.5;MMDCCXLIS
2742.0;MMDCCXLII
2742.5;MMDCCXLIIS
2743.0;MMDCCIIVL
2743.5;MMDCCSIVL
2744.0;MMDCCIVL
2744.5;MMDCCSVL
2745.0;MMDCCVL
2745.5;MMDCCVLS
2746.0;MMDCCVLI
2746.5;MMDCCVLIS
2747.0;MMDCCVLII
2747.5;MMDCCSIIL
2748.0;MMDCCIIL
2748.5;MMDCCSIL
2749.0;MMDCCIL
2749.5;MMDCCSL
2750.0;MMDCCL
2750.5;MMDCCLS
2751.0;MMDCCLI
2751.5;MMDCCLIS
2752.0;MMDCCLII
2752.5;MMDCCLIIS
2753.0;MMDCCLIII
2753.5;MMDCCLSIV
2754.0;MMDCCLIV
2754.5;MMDCCLSV
2755.0;MMDCCLV
2755.5;MMDCCLVS
2756.0;MMDCCLVI
2756.5;MMDCCLVIS
2757.0;MMDCCLVII
2757.5;MMDCCLVIIS
2758.0;MMDCCLIIX
2758.5;MMDCCLSIX
2759.0;MMDCCLIX
2759.5;MMDCCLSX
2760.0;MMDCCLX
2760.5;MMDCCLXS
2761.0;MMDCCLXI
2761.5;MMDCCLXIS
2762.0;MMDCCLXII
2762.5;MMDCCLXIIS
2763.0;MMDCCLXIII
2763.5;MMDCCLXSIV
2764.0;MMDCCLXIV
2764.5;MMDCCLXSV
2765.0;MMDCCLXV
2765.5;MMDCCLXVS
2766.0;MMDCCLXVI
2766.5;MMDCCLXVIS
2767.0;MMDCCLXVII
2767.5;MMDCCLXVIIS
2768.0;MMDCCLXIIX
2768.5;MMDCCLXSIX
2769.0;MMDCCLXIX
2769.5;MMDCCLXSX
2770.0;MMDCCLXX
2770.5;MMDCCLXXS
2771.0;MMDCCLXXI
2771.5;MMDCCLXXIS
2772.0;MMDCCLXXII
2772.5;MMDCCLXXIIS
2773.0;MMIIVXXCCM
2773.5;MMSIVXXCCM
2774.0;MMIVXXCCM
2774.5;MMSVXXCCM
2775.0;MMVXXCCM
2775.5;MMVXXCCMS
2776.0;MMVXXCCMI
2776.5;MMVXXCCMIS
2777.0;MMVXXCCMII
2777.5;MMSIIXXCCM
2778.0;MMIIXXCCM
2778.5;MMSIXXCCM
2779.0;MMIXXCCM
2779.5;MMSXXCCM
2780.0;MMXXCCM
2780.5;MMXXCCMS
2781.0;MMXXCCMI
2781.5;MMXXCCMIS
2782.0;MMXXCCMII
2782.5;MMXXCCMIIS
2783.0;MMIIVXCCM
2783.5;MMSIVXCCM
2784.0;MMIVXCCM
2784.5;MMSVXCCM
2785.0;MMVXCCM
2785.5;MMVXCCMS
2786.0;MMVXCCMI
2786.5;MMVXCCMIS
2787.0;MMVXCCMII
2787.5;MMSIIXCCM
2788.0;MMIIXCCM
2788.5;MMSIXCCM
2789.0;MMIXCCM
2789.5;MMSXCCM
2790.0;MMXCCM
2790.5;MMXCCMS
2791.0;MMXCCMI
2791.5;MMXCCMIS
2792.0;MMXCCMII
2792.5;MMXCCMIIS
2793.0;MMIIVCCM
2793.5;MMSIVCCM
2794.0;MMIVCCM
2794.5;MMSVCCM
2795.0;MMVCCM
2795.5;MMVCCMS
2796.0;MMVCCMI
2796.5;MMVCCMIS
2797.0;MMVCCMII
2797.5;MMSIICCM
2798.0;MMIICCM
2798.5;MMSICCM
2799.0;MMICCM
2799.5;MMSCCM
2800.0;MMCCM
2800.5;MMCCMS
2801.0;MMCCMI
2801.5;MMCCMIS
2802.0;MMCCMII
2802.5;MMCCMIIS
2803.0;MMCCMIII
2803.5;MMCCMSIV
2804.0;MMCCMIV
2804.5;MMCCMSV
2805.0;MMCCMV
2805.5;MMCCMVS
2806.0;MMCCMVI
2806.5;MMCCMVIS
2807.0;MMCCMVII
2807.5;MMCCMVIIS
2808.0;MMCCMIIX
2808.5;MMCCMSIX
2809.0;MMCCMIX
2809.5;MMCCMSX
2810.0;MMCCMX
2810.5;MMCCMXS
2811.0;MMCCMXI
2811.5;MMCCMXIS
2812.0;MMCCMXII
2812.5;MMCCMXIIS
2813.0;MMCCMXIII
2813.5;MMCCMXSIV
2814.0;MMCCMXIV
2814.5;MMCCMXSV
2815.0;MMCCMXV
2815.5;MMCCMXVS
2816.0;MMCCMXVI
2816.5;MMCCMXVIS
2817.0;MMCCMXVII
2817.5;MMCCMXVIIS
2818.0;MMCCMXIIX
2818.5;MMCCMXSIX
2819.0;MMCCMXIX
2819.5;MMCCMXSX
2820.0;MMCCMXX
2820.5;MMCCMXXS
2821.0;MMCCMXXI
2821.5;MMCCMXXIS
2822.0;MMCCMXXII
2822.5;MMCCMXXIIS
2823.0;MMCCMXXIII
2823.5;MMCCMXXSIV
2824.0;MMCCMXXIV
2824.5;MMCCMXXSV
2825.0;MMCCMXXV
2825.5;MMCCMXXVS
2826.0;MMCCMXXVI
2826.5;MMCCMXXVIS
2827.0;MMCCMXXVII
2827.5;MMSIIXXLCM
2828.0;MMIIXXLCM
2828.5;MMSIXXLCM
2829.0;MMIXXLCM
2829.5;MMSXXLCM
2830.0;MMXXLCM
2830.5;MMXXLCMS
2831.0;MMXXLCMI
2831.5;MMXXLCMIS
2832.0;MMXXLCMII
2832.5;MMXXLCMIIS
2833.0;MMIIVXLCM
2833.5;MMSIVXLCM
2834.0;MMIVXLCM
2834.5;MMSVXLCM
2835.0;MMVXLCM
2835.5;MMVXLCMS
2836.0;MMVXLCMI
2836.5;MMVXLCMIS
2837.0;MMVXLCMII
2837.5;MMSIIXLCM
2838.0;MMIIXLCM
2838.5;MMSIXLCM
2839.0;MMIXLCM
2839.5;MMSXLCM
2840.0;MMXLCM
2840.5;MMXLCMS
2841.0;MMXLCMI
2841.5;MMXLCMIS
2842.0;MMXLCMII
2842.5;MMXLCMIIS
2843.0;MMIIVLCM
2843.5;MMSIVLCM
2844.0;MMIVLCM
2844.5;MMSVLCM
2845.0;MMVLCM
2845.5;MMVLCMS
2846.0;MMVLCMI
2846.5;MMVLCMIS
2847.0;MMVLCMII
2847.5;MMSIILCM
2848.0;MMIILCM
2848.5;MMSILCM
2849.0;MMILCM
2849.5;MMSLCM
2850.0;MMLCM
2850.5;MMLCMS
2851.0;MMLCMI
2851.5;MMLCMIS
2852.0;MMLCMII
2852.5;MMLCMIIS
2853.0;MMLCMIII
2853.5;MMLCMSIV
2854.0;MMLCMIV
2854.5;MMLCMSV
2855.0;MMLCMV
2855.5;MMLCMVS
2856.0;MMLCMVI
2856.5;MMLCMVIS
2857.0;MMLCMVII
2857.5;MMLCMVIIS
2858.0;MMLCMIIX
2858.5;MMLCMSIX
2859.0;MMLCMIX
2859.5;MMLCMSX
2860.0;MMLCMX
2860.5;MMLCMXS
2861.0;MMLCMXI
2861.5;MMLCMXIS
2862.0;MMLCMXII
2862.5;MMLCMXIIS
2863.0;MMLCMXIII
2863.5;MMLCMXSIV
2864.0;MMLCMXIV
2864.5;MMLCMXSV
2865.0;MMLCMXV
2865.5;MMLCMXVS
2866.0;MMLCMXVI
2866.5;MMLCMXVIS
2867.0;MMLCMXVII
2867.5;MMLCMXVIIS
2868.0;MMLCMXIIX
2868.5;MMLCMXSIX
2869.0;MMLCMXIX
2869.5;MMLCMXSX
2870.0;MMLCMXX
2870.5;MMLCMXXS
2871.0;MMLCMXXI
2871.5;MMLCMXXIS
2872.0;MMLCMXXII
2872.5;MMLCMXXIIS
2873.0;MMIIVXXCM
2873.5;MMSIVXXCM
2874.0;MMIVXXCM
2874.5;MMSVXXCM
2875.0;MMVXXCM
2875.5;MMVXXCMS
2876.0;MMVXXCMI
2876.5;MMVXXCMIS
2877.0;MMVXXCMII
2877.5;MMSIIXXCM
2878.0;MMIIXXCM
2878.5;MMSIXXCM
2879.0;MMIXXCM
2879.5;MMSXXCM
2880.0;MMXXCM
2880.5;MMXXCMS
2881.0;MMXXCMI
2881.5;MMXXCMIS
2882.0;MMXXCMII
2882.5;MMXXCMIIS
2883.0;MMIIVXCM
2883.5;MMSIVXCM
2884.0;MMIVXCM
2884.5;MMSVXCM
2885.0;MMVXCM
2885.5;MMVXCMS
2886.0;MMVXCMI
2886.5;MMVXCMIS
2887.0;MMVXCMII
2887.5;MMSIIXCM
2888.0;MMIIXCM
2888.5;MMSIXCM
2889.0;MMIXCM
2889.5;MMSXCM
2890.0;MMXCM
2890.5;MMXCMS
2891.0;MMXCMI
2891.5;MMXCMIS
2892.0;MMXCMII
2892.5;MMXCMIIS
2893.0;MMIIVCM
2893.5;MMSIVCM
2894.0;MMIVCM
2894.5;MMSVCM
2895.0;MMVCM
2895.5;MMVCMS
2896.0;MMVCMI
2896.5;MMVCMIS
2897.0;MMVCMII
2897.5;MMSIICM
2898.0;MMIICM
2898.5;MMSICM
2899.0;MMICM
2899.5;MMSCM
2900.0;MMCM
2900.5;MMCMS
2901.0;MMCMI
2901.5;MMCMIS
2902.0;MMCMII
2902.5;MMCMIIS
2903.0;MMCMIII
2903.5;MMCMSIV
2904.0;MMCMIV
2904.5;MMCMSV
2905.0;MMCMV
2905.5;MMCMVS
2906.0;MMCMVI
2906.5;MMCMVIS
2907.0;MMCMVII
2907.5;MMCMVIIS
2908.0;MMCMIIX
2908.5;MMCMSIX
2909.0;MMCMIX
2909.5;MMCMSX
2910.0;MMCMX
2910.5;MMCMXS
2911.0;MMCMXI
2911.5;MMCMXIS
2912.0;MMCMXII
2912.5;MMCMXIIS
2913.0;MMCMXIII
2913.5;MMCMXSIV
2914.0;MMCMXIV
2914.5;MMCMXSV
2915.0;MMCMXV
2915.5;MMCMXVS
2916.0;MMCMXVI
2916.5;MMCMXVIS
2917.0;MMCMXVII
2917.5;MMCMXVIIS
2918.0;MMCMXIIX
2918.5;MMCMXSIX
2919.0;MMCMXIX
2919.5;MMCMXSX
2920.0;MMCMXX
2920.5;MMCMXXS
2921.0;MMCMXXI
2921.5;MMCMXXIS
2922.0;MMCMXXII
2922.5;MMCMXXIIS
2923.0;MMCMXXIII
2923.5;MMCMXXSIV
2924.0;MMCMXXIV
2924.5;MMCMXXSV
2925.0;MMCMXXV
2925.5;MMCMXXVS
2926.0;MMCMXXVI
2926.5;MMCMXXVIS
2927.0;MMCMXXVII
2927.5;MMSIIXXLM
2928.0;MMIIXXLM
2928.5;MMSIXXLM
2929.0;MMIXXLM
2929.5;MMSXXLM
2930.0;MMXXLM
2930.5;MMXXLMS
2931.0;MMXXLMI
2931.5;MMXXLMIS
2932.0;MMXXLMII
2932.5;MMXXLMIIS
2933.0;MMIIVXLM
2933.5;MMSIVXLM
2934.0;MMIVXLM
2934.5;MMSVXLM
2935.0;MMVXLM
2935.5;MMVXLMS
2936.0;MMVXLMI
2936.5;MMVXLMIS
2937.0;MMVXLMII
2937.5;MMSIIXLM
2938.0;MMIIXLM
2938.5;MMSIXLM
2939.0;MMIXLM
2939.5;MMSXLM
2940.0;MMXLM
2940.5;MMXLMS
2941.0;MMXLMI
2941.5;MMXLMIS
2942.0;MMXLMII
2942.5;MMXLMIIS
2943.0;MMIIVLM
2943.5;MMSIVLM
2944.0;MMIVLM
2944.5;MMSVLM
2945.0;MMVLM
2945.5;MMVLMS
2946.0;MMVLMI
2946.5;MMVLMIS
2947.0;MMVLMII
2947.5;MMSIILM
2948.0;MMIILM
2948.5;MMSILM
2949.0;MMILM
2949.5;MMSLM
2950.0;MMLM
2950.5;MMLMS
2951.0;MMLMI
2951.5;MMLMIS
2952.0;MMLMII
2952.5;MMLMIIS
2953.0;MMLMIII
2953.5;MMLMSIV
2954.0;MMLMIV
2954.5;MMLMSV
2955.0;MMLMV
2955.5;MMLMVS
2956.0;MMLMVI
2956.5;MMLMVIS
2957.0;MMLMVII
2957.5;MMLMVIIS
2958.0;MMLMIIX
2958.5;MMLMSIX
2959.0;MMLMIX
2959.5;MMLMSX
2960.0;MMLMX
2960.5;MMLMXS
2961.0;MMLMXI
2961.5;MMLMXIS
2962.0;MMLMXII
2962.5;MMLMXIIS
2963.0;MMLMXIII
2963.5;MMLMXSIV
2964.0;MMLMXIV
2964.5;MMLMXSV
2965.0;MMLMXV
2965.5;MMLMXVS
2966.0;MMLMXVI
2966.5;MMLMXVIS
2967.0;MMLMXVII
2967.5;MMLMXVIIS
2968.0;MMLMXIIX
2968.5;MMLMXSIX
2969.0;MMLMXIX
2969.5;MMLMXSX
2970.0;MMLMXX
2970.5;MMLMXXS
2971.0;MMLMXXI
2971.5;MMLMXXIS
2972.0;MMLMXXII
2972.5;MMLMXXIIS
2973.0;MMIIVXXM
2973.5;MMSIVXXM
2974.0;MMIVXXM
2974.5;MMSVXXM
2975.0;MMVXXM
2975.5;MMVXXMS
2976.0;MMVXXMI
2976.5;MMVXXMIS
2977.0;MMVXXMII
2977.5;MMSIIXXM
2978.0;MMIIXXM
2978.5;MMSIXXM
2979.0;MMIXXM
2979.5;MMSXXM
2980.0;MMXXM
2980.5;MMXXMS
2981.0;MMXXMI
2981.5;MMXXMIS
2982.0;MMXXMII
2982.5;MMXXMIIS
2983.0;MMIIVXM
2983.5;MMSIVXM
2984.0;MMIVXM
2984.5;MMSVXM
2985.0;MMVXM
2985.5;MMVXMS
2986.0;MMVXMI
2986.5;MMVXMIS
2987.0;MMVXMII
2987.5;MMSIIXM
2988.0;MMIIXM
2988.5;MMSIXM
2989.0;MMIXM
2989.5;MMSXM
2990.0;MMXM
2990.5;MMXMS
2991.0;MMXMI
2991.5;MMXMIS
2992.0;MMXMII
2992.5;MMXMIIS
2993.0;MMIIVM
2993.5;MMSIVM
